[31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5000
 * Running on http://192.168.1.24:5000
[33mPress CTRL+C to quit[0m
 * Restarting with stat
127.0.0.1 - - [22/Jun/2026 20:55:38] "GET /socket.io/?EIO=4&transport=polling&t=Pxodf0G HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:46] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:47] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:47] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:47] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:47] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:47] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:48] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:48] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:48] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:48] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:48] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:48] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:49] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:49] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:50] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:50] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:51] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:51] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:52] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:52] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:53] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:53] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:53] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:54] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:54] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:54] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:55] "GET /api/1/stream/ready HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:55] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:56] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:57] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:58] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:59] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:56:59] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:00] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:00] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:01] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:02] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:03] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:04] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:05] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:05] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:06] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:07] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:07] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:08] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:09] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:10] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:11] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:11] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:12] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:13] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:13] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:14] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:15] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:16] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:17] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:17] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:18] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:19] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:19] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:20] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:21] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:22] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:23] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:23] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:23] "GET /socket.io/?EIO=4&transport=websocket&sid=Lz8xobNTGMD24OUnAAAE HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:23] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:24] "GET /static/style.css HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:24] "GET /static/app.js HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:24] "GET /socket.io/?EIO=4&transport=polling&t=Pxoe2tK HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:24] "GET /socket.io/?EIO=4&transport=polling&t=Pxoe2tR.0&sid=1q9SgCzZJVHxT9ZZAAAG HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:24] "[33mGET /favicon.ico HTTP/1.1[0m" 404 -
127.0.0.1 - - [22/Jun/2026 20:57:24] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:24] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:25] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:26] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:26] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:26] "POST /api/arduino/connect HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:26] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:27] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:28] "POST /api/1/stream/start HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:28] "POST /socket.io/?EIO=4&transport=polling&t=Pxoe2tR&sid=1q9SgCzZJVHxT9ZZAAAG HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:28] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:29] "GET /api/1/mjpeg HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:29] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:30] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:30] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:30] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:30] "POST /api/tracker/limits HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:30] "GET /api/lights HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:31] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:31] "GET /api/lights HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:31] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:31] "POST /api/lights/1/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:31] "POST /api/lights/2/off HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:31] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:32] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:32] "GET /api/tracker/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:32] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:32] "POST /api/1/stream/stop HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:32] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:33] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:34] "POST /api/1/stream/start HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:34] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:35] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:36] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:36] "GET /api/1/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:37] "GET /api/2/status HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:37] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:38] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:39] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:40] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:41] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:42] "GET /api/audio/level HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:42] "GET /socket.io/?EIO=4&transport=websocket&sid=1q9SgCzZJVHxT9ZZAAAG HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:42] "GET / HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:42] "GET /static/style.css HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:42] "GET /static/app.js HTTP/1.1" 200 -
127.0.0.1 - - [22/Jun/2026 20:57:42] "GET /api/audio/level HTTP/1.1" 200 -
